Id,Predicted
0,5
1,2
2,0
3,0
4,0
5,2
6,1
7,0
8,4
9,0
10,0
11,1
12,5
13,2
14,0
15,2
16,1
17,3
18,0
19,0
20,5
21,4
22,2
23,1
24,0
25,0
26,4
27,0
28,0
29,0
30,0
31,0
32,0
33,5
34,5
35,0
36,2
37,2
38,0
39,0
40,1
41,0
42,0
43,5
44,5
45,5
46,1
47,0
48,5
49,1
50,5
51,0
52,5
53,0
54,3
55,0
56,5
57,0
58,5
59,0
60,0
61,0
62,4
63,1
64,0
65,2
66,5
67,5
68,0
69,5
70,2
71,5
72,4
73,0
74,0
75,2
76,2
77,5
78,0
79,1
80,1
81,0
82,2
83,4
84,0
85,0
86,0
87,0
88,1
89,0
90,3
91,0
92,3
93,5
94,5
95,5
96,5
97,0
98,1
99,0
100,0
101,0
102,4
103,1
104,0
105,5
106,0
107,0
108,3
109,0
110,0
111,0
112,0
113,0
114,5
115,0
116,2
117,0
118,1
119,3
120,4
121,0
122,1
123,2
124,5
125,0
126,5
127,5
128,1
129,5
130,0
131,0
132,5
133,0
134,4
135,5
136,0
137,0
138,0
139,0
140,5
141,5
142,0
143,3
144,0
145,0
146,0
147,5
148,0
149,1
150,0
151,5
152,0
153,0
154,5
155,2
156,5
157,2
158,1
159,0
160,5
161,5
162,1
163,2
164,1
165,5
166,5
167,0
168,0
169,4
170,0
171,5
172,3
173,3
174,5
175,0
176,0
177,3
178,0
179,0
180,0
181,1
182,5
183,5
184,5
185,0
186,3
187,5
188,1
189,5
190,0
191,0
192,0
193,1
194,0
195,1
196,2
197,3
198,2
199,0
200,1
201,0
202,2
203,1
204,0
205,1
206,0
207,2
208,0
209,4
210,0
211,5
212,5
213,0
214,0
215,3
216,5
217,0
218,0
219,5
220,0
221,4
222,0
223,1
224,5
225,5
226,0
227,5
228,0
229,0
230,0
231,5
232,0
233,4
234,0
235,1
236,0
237,5
238,1
239,0
240,0
241,5
242,5
243,0
244,0
245,5
246,0
247,4
248,0
249,0
250,0
251,5
252,0
253,0
254,1
255,0
256,2
257,0
258,0
259,1
260,1
261,0
262,1
263,5
264,5
265,3
266,0
267,0
268,0
269,1
270,1
271,2
272,2
273,5
274,5
275,5
276,5
277,2
278,2
279,0
280,5
281,0
282,0
283,2
284,0
285,0
286,0
287,0
288,5
289,4
290,0
291,5
292,0
293,5
294,0
295,0
296,0
297,2
298,0
299,0
300,0
301,3
302,0
303,5
304,1
305,2
306,0
307,3
308,0
309,0
310,2
311,4
312,0
313,5
314,1
315,0
316,5
317,0
318,5
319,5
320,0
321,0
322,5
323,5
324,5
325,5
326,5
327,5
328,5
329,0
330,4
331,5
332,4
333,2
334,5
335,3
336,0
337,5
338,0
339,3
340,0
341,0
342,1
343,0
344,4
345,0
346,5
347,0
348,0
349,0
350,2
351,5
352,0
353,0
354,0
355,5
356,1
357,0
358,4
359,5
360,0
361,0
362,0
363,5
364,5
365,5
366,5
367,0
368,3
369,4
370,5
371,0
372,2
373,0
374,1
375,5
376,0
377,3
378,0
379,3
380,0
381,1
382,4
383,5
384,0
385,4
386,1
387,0
388,0
389,4
390,0
391,5
392,3
393,5
394,4
395,0
396,0
397,2
398,0
399,0
400,2
401,0
402,0
403,2
404,0
405,5
406,1
407,0
408,0
409,0
410,0
411,0
412,3
413,0
414,5
415,0
416,2
417,0
418,0
419,4
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,0
429,5
430,0
431,5
432,0
433,1
434,1
435,4
436,5
437,2
438,5
439,4
440,0
441,1
442,1
443,5
444,0
445,0
446,0
447,1
448,5
449,1
450,5
451,5
452,5
453,2
454,4
455,1
456,0
457,0
458,0
459,0
460,3
461,1
462,0
463,0
464,0
465,2
466,1
467,2
468,0
469,5
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,2
480,3
481,4
482,0
483,2
484,0
485,4
486,4
487,4
488,2
489,0
490,4
491,5
492,1
493,2
494,5
495,1
496,1
497,2
498,5
499,0
500,0
501,4
502,0
503,0
504,4
505,5
506,5
507,0
508,5
509,0
510,0
511,0
512,3
