Id,has_ts_dev,has_ts_eval
3,False,True
6,False,True
9,False,True
15,False,True
17,False,True
24,False,True
30,False,True
47,False,True
50,False,True
52,False,True
54,False,True
56,False,True
57,False,True
58,False,True
61,False,True
63,False,True
71,False,True
77,False,True
81,False,True
82,False,True
85,False,True
92,False,True
95,False,True
99,False,True
100,False,True
101,False,True
107,False,True
111,False,True
112,False,True
115,False,True
126,False,True
127,False,True
136,False,True
140,False,True
145,False,True
146,False,True
160,False,True
165,False,True
168,False,True
172,False,True
174,False,True
175,False,True
178,False,True
192,False,True
207,False,True
227,False,True
228,False,True
229,False,True
231,False,True
234,False,True
239,False,True
244,False,True
246,False,True
257,False,True
271,False,True
274,False,True
286,False,True
288,False,True
289,False,True
293,False,True
298,False,True
299,False,True
300,False,True
302,False,True
303,False,True
304,False,True
306,False,True
307,False,True
308,False,True
311,False,True
316,False,True
327,False,True
340,False,True
345,False,True
346,False,True
350,False,True
352,False,True
353,False,True
358,False,True
360,False,True
364,False,True
372,False,True
373,False,True
378,False,True
386,False,True
387,False,True
388,False,True
390,False,True
395,False,True
400,False,True
406,False,True
407,False,True
413,False,True
416,False,True
418,False,True
419,False,True
421,False,True
422,False,True
426,False,True
429,False,True
446,False,True
447,False,True
448,False,True
450,False,True
451,False,True
455,False,True
458,False,True
463,False,True
475,False,True
482,False,True
486,False,True
488,False,True
491,False,True
492,False,True
493,False,True
497,False,True
499,False,True
502,False,True
506,False,True
514,False,True
515,False,True
526,False,True
529,False,True
533,False,True
538,False,True
542,False,True
548,False,True
557,False,True
562,False,True
563,False,True
564,False,True
568,False,True
570,False,True
578,False,True
585,False,True
586,False,True
587,False,True
595,False,True
599,False,True
611,False,True
616,False,True
620,False,True
621,False,True
622,False,True
623,False,True
626,False,True
650,False,True
651,False,True
653,False,True
656,False,True
657,False,True
660,False,True
665,False,True
670,False,True
688,False,True
697,False,True
699,False,True
703,False,True
707,False,True
717,False,True
723,False,True
724,False,True
732,False,True
733,False,True
735,False,True
743,False,True
748,False,True
751,False,True
755,False,True
756,False,True
764,False,True
766,False,True
768,False,True
772,False,True
776,False,True
777,False,True
782,False,True
784,False,True
795,False,True
800,False,True
803,False,True
804,False,True
815,False,True
819,False,True
827,False,True
828,False,True
836,False,True
838,False,True
839,False,True
843,False,True
848,False,True
858,False,True
863,False,True
867,False,True
869,False,True
876,False,True
879,False,True
881,False,True
882,False,True
889,False,True
891,False,True
894,False,True
897,False,True
898,False,True
899,False,True
915,False,True
932,False,True
933,False,True
945,False,True
950,False,True
951,False,True
958,False,True
963,False,True
966,False,True
974,False,True
976,False,True
977,False,True
987,False,True
989,False,True
996,False,True
997,False,True
1005,False,True
1008,False,True
1014,False,True
1015,False,True
1031,False,True
1033,False,True
1038,False,True
1039,False,True
1048,False,True
1051,False,True
1052,False,True
1053,False,True
1058,False,True
1061,False,True
1062,False,True
1069,False,True
1070,False,True
1083,False,True
1084,False,True
1087,False,True
1088,False,True
1105,False,True
1106,False,True
1109,False,True
1111,False,True
1112,False,True
1139,False,True
1150,False,True
1162,False,True
1168,False,True
1169,False,True
1188,False,True
1197,False,True
1198,False,True
1199,False,True
1206,False,True
1211,False,True
1217,False,True
1222,False,True
1226,False,True
1229,False,True
1233,False,True
1239,False,True
1244,False,True
1245,False,True
1251,False,True
1255,False,True
1257,False,True
1263,False,True
1267,False,True
1271,False,True
1274,False,True
1279,False,True
1283,False,True
1284,False,True
1285,False,True
1290,False,True
1294,False,True
1299,False,True
1302,False,True
1306,False,True
1307,False,True
1318,False,True
1326,False,True
1328,False,True
1344,False,True
1345,False,True
1347,False,True
1361,False,True
1364,False,True
1369,False,True
1370,False,True
1371,False,True
1376,False,True
1377,False,True
1382,False,True
1383,False,True
1389,False,True
1390,False,True
1392,False,True
1393,False,True
1397,False,True
1398,False,True
1401,False,True
1402,False,True
1403,False,True
1406,False,True
1413,False,True
1422,False,True
1424,False,True
1425,False,True
1427,False,True
1428,False,True
1429,False,True
1433,False,True
1436,False,True
1437,False,True
1440,False,True
1442,False,True
1446,False,True
1450,False,True
1462,False,True
1468,False,True
1473,False,True
1477,False,True
1482,False,True
1484,False,True
1485,False,True
1486,False,True
1490,False,True
1493,False,True
1495,False,True
1501,False,True
1503,False,True
1510,False,True
1512,False,True
1513,False,True
1514,False,True
1516,False,True
1518,False,True
1521,False,True
1532,False,True
1534,False,True
1535,False,True
1538,False,True
1541,False,True
1544,False,True
1546,False,True
1552,False,True
1553,False,True
1556,False,True
1558,False,True
1561,False,True
1567,False,True
1586,False,True
1588,False,True
1591,False,True
1594,False,True
1596,False,True
1612,False,True
1614,False,True
1621,False,True
1625,False,True
1628,False,True
1633,False,True
1635,False,True
1637,False,True
1640,False,True
1647,False,True
1648,False,True
1657,False,True
1658,False,True
1661,False,True
1664,False,True
1668,False,True
1676,False,True
1677,False,True
1690,False,True
1695,False,True
1703,False,True
1704,False,True
1708,False,True
1711,False,True
1712,False,True
1716,False,True
1722,False,True
1727,False,True
1729,False,True
1730,False,True
1733,False,True
1738,False,True
1744,False,True
1747,False,True
1751,False,True
1755,False,True
1770,False,True
1771,False,True
1773,False,True
1782,False,True
1785,False,True
1786,False,True
1787,False,True
1789,False,True
1791,False,True
1793,False,True
1798,False,True
1799,False,True
1800,False,True
1802,False,True
1804,False,True
1806,False,True
1808,False,True
1809,False,True
1814,False,True
1825,False,True
1826,False,True
1832,False,True
1843,False,True
1854,False,True
1858,False,True
1860,False,True
1861,False,True
1864,False,True
1867,False,True
1870,False,True
1875,False,True
1878,False,True
1894,False,True
1898,False,True
1899,False,True
1900,False,True
1902,False,True
1908,False,True
1910,False,True
1912,False,True
1913,False,True
1914,False,True
1915,False,True
1916,False,True
1919,False,True
1925,False,True
1929,False,True
1933,False,True
1936,False,True
1944,False,True
1948,False,True
1957,False,True
1959,False,True
1965,False,True
1966,False,True
1969,False,True
1972,False,True
1988,False,True
1991,False,True
1993,False,True
1997,False,True
2015,False,True
2021,False,True
2024,False,True
2028,False,True
2029,False,True
2037,False,True
2039,False,True
